test_id,test_name,user_id,variant,assignment_date
pricing_page_v3,Pricing Page Layout Optimization,U003357,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003358,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003360,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003361,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003362,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003364,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003365,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003366,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003367,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003368,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003369,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003370,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003371,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003372,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003373,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003374,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003375,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003376,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003377,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003378,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003380,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003381,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003382,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003383,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003384,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003385,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003386,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003387,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003388,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003389,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003390,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003391,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003393,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003394,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003395,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003396,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003397,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003398,variant_b,2025-12-19
pricing_page_v3,Pricing Page Layout Optimization,U003399,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003400,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003401,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003402,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003404,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003405,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003406,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003407,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003408,variant_a,2025-12-19
pricing_page_v3,Pricing Page Layout Optimization,U003409,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003410,control,2025-12-17
pricing_page_v3,Pricing Page Layout Optimization,U003411,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003412,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003413,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003414,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003415,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003417,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003418,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003419,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003420,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003421,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003422,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003423,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003424,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003425,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003426,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003427,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003428,control,2025-12-05
pricing_page_v3,Pricing Page Layout Optimization,U003429,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003430,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003431,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003432,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003433,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003434,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003435,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003436,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003437,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003438,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003439,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003440,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003441,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003442,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003443,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003444,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003445,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003446,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003447,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003448,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003449,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003450,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003451,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003452,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003453,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003454,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003456,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003457,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003458,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003459,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003460,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003461,control,2025-12-05
pricing_page_v3,Pricing Page Layout Optimization,U003462,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003463,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003465,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003466,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003467,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003468,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003469,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003470,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003471,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003472,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003474,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003475,variant_a,2025-12-06
pricing_page_v3,Pricing Page Layout Optimization,U003476,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003477,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003478,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003479,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003480,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003482,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003483,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003484,variant_b,2025-12-14
pricing_page_v3,Pricing Page Layout Optimization,U003485,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003486,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003487,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003488,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003489,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003490,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003491,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003492,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003493,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003494,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003495,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003496,control,2025-12-03
pricing_page_v3,Pricing Page Layout Optimization,U003497,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003498,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003499,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003500,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003501,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003502,variant_a,2025-12-10
pricing_page_v3,Pricing Page Layout Optimization,U003503,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003504,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003505,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003506,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003507,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003508,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003509,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003510,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003511,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003513,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003514,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003515,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003516,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003517,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003518,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003519,variant_a,2025-12-14
pricing_page_v3,Pricing Page Layout Optimization,U003520,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003521,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003522,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003523,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003524,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003525,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003526,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003527,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003528,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003529,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003530,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003531,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003532,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003533,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003534,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003535,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003536,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003537,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003538,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003539,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003540,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003541,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003543,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003544,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003545,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003546,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003547,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003548,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003549,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003550,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003551,variant_b,2025-12-07
pricing_page_v3,Pricing Page Layout Optimization,U003552,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003553,variant_a,2025-12-01
pricing_page_v3,Pricing Page Layout Optimization,U003554,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003555,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003556,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003557,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003558,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003559,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003560,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003561,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003562,variant_b,2025-12-16
pricing_page_v3,Pricing Page Layout Optimization,U003563,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003564,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003565,variant_a,2025-12-06
pricing_page_v3,Pricing Page Layout Optimization,U003566,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003567,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003568,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003570,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003571,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003572,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003573,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003574,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003575,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003576,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003577,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003579,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003580,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003581,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003582,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003584,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003585,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U003586,control,2025-11-30
